spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.65005
==PROF== Connected to process 11788
==PROF== Disconnected from process 11788
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max","inst","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_burst_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_burst_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_burst_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_burst_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_sustained_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_sustained_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_sustained_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.pct_of_peak_sustained_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.peak_burst","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.peak_sustained","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.per_cycle_active","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.per_cycle_elapsed","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.per_cycle_in_frame","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.per_cycle_in_region","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.max.per_second","inst/second","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min","inst","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_burst_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_burst_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_burst_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_burst_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_sustained_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_sustained_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_sustained_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.pct_of_peak_sustained_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.peak_burst","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.peak_sustained","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.per_cycle_active","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.per_cycle_elapsed","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.per_cycle_in_frame","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.per_cycle_in_region","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.min.per_second","inst/second","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum","inst","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_burst_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_burst_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_burst_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_burst_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_sustained_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_sustained_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_sustained_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.pct_of_peak_sustained_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.peak_burst","inst/cycle","320"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.peak_sustained","inst/cycle","320"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.per_cycle_active","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.per_cycle_elapsed","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.per_cycle_in_frame","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.per_cycle_in_region","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu.sum.per_second","inst/second","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg","inst","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_burst_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_burst_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_burst_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_burst_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_sustained_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_sustained_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_sustained_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.pct_of_peak_sustained_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.peak_burst","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.peak_sustained","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.per_cycle_active","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.per_cycle_elapsed","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.per_cycle_in_frame","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.per_cycle_in_region","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.avg.per_second","inst/second","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max","inst","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_burst_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_burst_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_burst_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_burst_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_sustained_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_sustained_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_sustained_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.pct_of_peak_sustained_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.peak_burst","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.peak_sustained","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.per_cycle_active","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.per_cycle_elapsed","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.per_cycle_in_frame","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.per_cycle_in_region","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.max.per_second","inst/second","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min","inst","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_burst_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_burst_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_burst_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_burst_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_sustained_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_sustained_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_sustained_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.pct_of_peak_sustained_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.peak_burst","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.peak_sustained","inst/cycle","1"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.per_cycle_active","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.per_cycle_elapsed","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.per_cycle_in_frame","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.per_cycle_in_region","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.min.per_second","inst/second","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum","inst","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_burst_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_burst_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_burst_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_burst_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_sustained_active","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_sustained_elapsed","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_sustained_frame","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.pct_of_peak_sustained_region","%","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.peak_burst","inst/cycle","320"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.peak_sustained","inst/cycle","320"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.per_cycle_active","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.per_cycle_elapsed","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.per_cycle_in_frame","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.per_cycle_in_region","inst/cycle","0"
"0","11788","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:58","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_atom_dot_alu_pred_off_all.sum.per_second","inst/second","0"
