spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.93461
==PROF== Connected to process 11848
==PROF== Disconnected from process 11848
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_burst_elapsed","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_burst_frame","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_burst_region","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_sustained_active","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_sustained_elapsed","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_sustained_frame","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_sustained_region","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.peak_burst","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.peak_sustained","inst/cycle","0.12"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.per_cycle_active","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.per_cycle_elapsed","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.per_cycle_in_frame","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.per_cycle_in_region","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.per_second","inst/second","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum","inst","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_burst_active","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_burst_elapsed","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_burst_frame","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_burst_region","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_sustained_active","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_sustained_elapsed","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_sustained_frame","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.pct_of_peak_sustained_region","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.peak_burst","inst/cycle","320"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.peak_sustained","inst/cycle","40"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.per_cycle_active","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.per_cycle_elapsed","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.per_cycle_in_frame","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.per_cycle_in_region","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.sum.per_second","inst/second","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg","inst","8120.74"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_burst_active","%","10.67"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_burst_elapsed","%","8.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_burst_frame","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_burst_region","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_sustained_active","%","10.67"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_sustained_elapsed","%","8.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_sustained_frame","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.pct_of_peak_sustained_region","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.peak_burst","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.peak_sustained","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.per_cycle_active","inst/cycle","0.11"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.per_cycle_elapsed","inst/cycle","0.09"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.per_cycle_in_frame","inst/cycle","6218.84"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.per_cycle_in_region","inst/cycle","6218.84"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.avg.per_second","inst/second","115246703.99"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max","inst","9331"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_burst_active","%","12.26"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_burst_elapsed","%","10.14"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_burst_frame","%","714565.31"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_burst_region","%","714565.31"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_sustained_active","%","12.26"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_sustained_elapsed","%","10.14"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_sustained_frame","%","714565.31"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.pct_of_peak_sustained_region","%","714565.31"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.peak_burst","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.peak_sustained","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.per_cycle_active","inst/cycle","0.12"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.per_cycle_elapsed","inst/cycle","0.10"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.per_cycle_in_frame","inst/cycle","7145.65"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.per_cycle_in_region","inst/cycle","7145.65"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.max.per_second","inst/second","132422229.79"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min","inst","7398"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_burst_active","%","9.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_burst_elapsed","%","8.04"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_burst_frame","%","566536.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_burst_region","%","566536.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_sustained_active","%","9.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_sustained_elapsed","%","8.04"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_sustained_frame","%","566536.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.pct_of_peak_sustained_region","%","566536.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.peak_burst","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.peak_sustained","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.per_cycle_active","inst/cycle","0.10"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.per_cycle_elapsed","inst/cycle","0.08"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.per_cycle_in_frame","inst/cycle","5665.37"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.per_cycle_in_region","inst/cycle","5665.37"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.min.per_second","inst/second","104989782.02"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum","inst","2598638"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_burst_active","%","10.67"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_burst_elapsed","%","8.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_burst_frame","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_burst_region","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_sustained_active","%","10.67"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_sustained_elapsed","%","8.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_sustained_frame","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.pct_of_peak_sustained_region","%","621884.23"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.peak_burst","inst/cycle","320"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.peak_sustained","inst/cycle","320"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.per_cycle_active","inst/cycle","34.16"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.per_cycle_elapsed","inst/cycle","28.24"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.per_cycle_in_frame","inst/cycle","1990029.53"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.per_cycle_in_region","inst/cycle","1990029.53"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_shader_cs.sum.per_second","inst/second","36878945277.02"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg","inst","8156.20"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_burst_active","%","10.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_burst_elapsed","%","8.86"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_burst_frame","%","624599.46"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_burst_region","%","624599.46"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_sustained_active","%","10.72"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_sustained_elapsed","%","8.86"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_sustained_frame","%","624599.46"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.pct_of_peak_sustained_region","%","624599.46"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.peak_burst","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.peak_sustained","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.per_cycle_active","inst/cycle","0.11"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.per_cycle_elapsed","inst/cycle","0.09"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.per_cycle_in_frame","inst/cycle","6245.99"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.per_cycle_in_region","inst/cycle","6245.99"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.avg.per_second","inst/second","115749886.47"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max","inst","9463"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_burst_active","%","12.44"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_burst_elapsed","%","10.28"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_burst_frame","%","724673.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_burst_region","%","724673.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_sustained_active","%","12.44"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_sustained_elapsed","%","10.28"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_sustained_frame","%","724673.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.pct_of_peak_sustained_region","%","724673.83"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.peak_burst","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.peak_sustained","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.per_cycle_active","inst/cycle","0.12"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.per_cycle_elapsed","inst/cycle","0.10"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.per_cycle_in_frame","inst/cycle","7246.74"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_issued.max.per_cycle_in_region","inst/cycle","7246.74"
