spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 0.48255
==PROF== Connected to process 12023
==PROF== Disconnected from process 12023
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.per_cycle_in_region","","71008"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.per_second","cycle/second","1218158517.35"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max","cycle","86499"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.peak_burst","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.peak_sustained","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.per_cycle_active","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.per_cycle_elapsed","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.per_cycle_in_frame","","71008"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.per_cycle_in_region","","71008"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.max.per_second","cycle/second","1218158517.35"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min","cycle","86499"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.peak_burst","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.peak_sustained","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.per_cycle_active","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.per_cycle_elapsed","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.per_cycle_in_frame","","71008"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.per_cycle_in_region","","71008"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.min.per_second","cycle/second","1218158517.35"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum","cycle","86499"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.peak_burst","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.peak_sustained","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.per_cycle_active","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.per_cycle_elapsed","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.per_cycle_in_frame","","71008"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.per_cycle_in_region","","71008"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.sum.per_second","cycle/second","1218158517.35"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg","cycle","1.22"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.peak_burst","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.peak_sustained","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.per_cycle_active","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.per_cycle_elapsed","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.per_cycle_in_frame","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.per_cycle_in_region","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.avg.per_second","cycle/second","17155.23"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max","cycle","1.22"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.peak_burst","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.peak_sustained","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.per_cycle_active","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.per_cycle_elapsed","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.per_cycle_in_frame","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.per_cycle_in_region","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.max.per_second","cycle/second","17155.23"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min","cycle","1.22"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.peak_burst","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.peak_sustained","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.per_cycle_active","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.per_cycle_elapsed","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.per_cycle_in_frame","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.per_cycle_in_region","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.min.per_second","cycle/second","17155.23"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum","cycle","1.22"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.peak_burst","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.peak_sustained","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.per_cycle_active","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.per_cycle_elapsed","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.per_cycle_in_frame","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.per_cycle_in_region","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_frame.sum.per_second","cycle/second","17155.23"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg","cycle","1.22"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.peak_burst","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.peak_sustained","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.per_cycle_active","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.per_cycle_elapsed","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.per_cycle_in_frame","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.per_cycle_in_region","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.avg.per_second","cycle/second","17155.23"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max","cycle","1.22"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_burst_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_burst_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.peak_burst","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.peak_sustained","","0.00"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_in_region.max.per_cycle_active","","0.00"
