spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.44405
==PROF== Connected to process 11993
==PROF== Disconnected from process 11993
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.per_cycle_in_frame","warp","489888.01"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.per_cycle_in_region","warp","489888.01"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.per_second","","9015716621.56"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum","","227726466"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_burst_active","%","59.37"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_burst_elapsed","%","48.02"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_burst_frame","%","3406625.80"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_burst_region","%","3406625.80"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_sustained_active","%","59.37"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_sustained_elapsed","%","48.02"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_sustained_frame","%","3406625.80"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.pct_of_peak_sustained_region","%","3406625.80"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.peak_burst","warp","5120"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.peak_sustained","warp","5120"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.per_cycle_active","warp","3039.72"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.per_cycle_elapsed","warp","2458.55"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.per_cycle_in_frame","warp","174419241.21"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.per_cycle_in_region","warp","174419241.21"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.sum.per_second","","3209946803112.31"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg","","1675.89"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_burst_active","%","0.14"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_burst_elapsed","%","0.11"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_burst_frame","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_burst_region","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_sustained_active","%","0.14"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_sustained_elapsed","%","0.11"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_sustained_frame","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.pct_of_peak_sustained_region","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.peak_burst","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.peak_sustained","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.per_cycle_active","warp","0.02"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.per_cycle_elapsed","warp","0.02"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.per_cycle_in_frame","warp","1283.59"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.per_cycle_in_region","warp","1283.59"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.avg.per_second","","23622769.37"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max","","2442"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_burst_active","%","0.20"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_burst_elapsed","%","0.16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_burst_frame","%","11689.79"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_burst_region","%","11689.79"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_sustained_active","%","0.20"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_sustained_elapsed","%","0.16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_sustained_frame","%","11689.79"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.pct_of_peak_sustained_region","%","11689.79"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.peak_burst","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.peak_sustained","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.per_cycle_active","warp","0.03"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.per_cycle_elapsed","warp","0.03"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.per_cycle_in_frame","warp","1870.37"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.per_cycle_in_region","warp","1870.37"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.max.per_second","","34421515.56"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min","","972"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_burst_active","%","0.08"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_burst_elapsed","%","0.07"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_burst_frame","%","4652.94"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_burst_region","%","4652.94"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_sustained_active","%","0.08"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_sustained_elapsed","%","0.07"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_sustained_frame","%","4652.94"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.pct_of_peak_sustained_region","%","4652.94"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.peak_burst","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.peak_sustained","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.per_cycle_active","warp","0.01"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.per_cycle_elapsed","warp","0.01"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.per_cycle_in_frame","warp","744.47"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.per_cycle_in_region","warp","744.47"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.min.per_second","","13700947.23"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum","","536286"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_burst_active","%","0.14"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_burst_elapsed","%","0.11"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_burst_frame","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_burst_region","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_sustained_active","%","0.14"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_sustained_elapsed","%","0.11"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_sustained_frame","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.pct_of_peak_sustained_region","%","8022.46"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.peak_burst","warp","5120"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.peak_sustained","warp","5120"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.per_cycle_active","warp","7.16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.per_cycle_elapsed","warp","5.79"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.per_cycle_in_frame","warp","410749.79"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.per_cycle_in_region","warp","410749.79"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_math_pipe_throttle.sum.per_second","","7559286197.56"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg","","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_burst_active","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_burst_elapsed","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_burst_frame","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_burst_region","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_sustained_active","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_sustained_elapsed","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_sustained_frame","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.pct_of_peak_sustained_region","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.peak_burst","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.peak_sustained","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.per_cycle_active","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.per_cycle_elapsed","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.per_cycle_in_frame","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.per_cycle_in_region","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.avg.per_second","","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max","","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_burst_active","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_burst_elapsed","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_burst_frame","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_burst_region","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_sustained_active","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_sustained_elapsed","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_sustained_frame","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.pct_of_peak_sustained_region","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.peak_burst","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.peak_sustained","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.per_cycle_active","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.per_cycle_elapsed","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.per_cycle_in_frame","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.per_cycle_in_region","warp","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.max.per_second","","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.min","","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.min.pct_of_peak_burst_active","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.min.pct_of_peak_burst_elapsed","%","0"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_membar.min.pct_of_peak_burst_frame","%","0"
