spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.55521
==PROF== Connected to process 11552
==PROF== Disconnected from process 11552
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_sustained_frame","%","711937.91"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_sustained_region","%","711937.91"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.peak_burst","sector/cycle","4"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.peak_sustained","sector/cycle","1"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.per_cycle_active","sector/cycle","0.12"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.per_cycle_elapsed","sector/cycle","0.10"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.per_cycle_in_frame","sector/cycle","7119.38"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.per_cycle_in_region","sector/cycle","7119.38"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.per_second","sector/second","125069032.11"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max","sector","11375"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_burst_active","%","3.88"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_burst_elapsed","%","3.20"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_burst_frame","%","227764.07"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_burst_region","%","227764.07"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_sustained_active","%","15.54"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_sustained_elapsed","%","12.82"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_sustained_frame","%","911056.27"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.pct_of_peak_sustained_region","%","911056.27"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.peak_burst","sector/cycle","4"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.peak_sustained","sector/cycle","1"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.per_cycle_active","sector/cycle","0.16"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.per_cycle_elapsed","sector/cycle","0.13"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.per_cycle_in_frame","sector/cycle","9110.56"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.per_cycle_in_region","sector/cycle","9110.56"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.max.per_second","sector/second","160048964.43"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min","sector","6268"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_burst_active","%","2.14"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_burst_elapsed","%","1.77"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_burst_frame","%","125505.51"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_burst_region","%","125505.51"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_sustained_active","%","8.56"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_sustained_elapsed","%","7.06"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_sustained_frame","%","502022.04"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.pct_of_peak_sustained_region","%","502022.04"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.peak_burst","sector/cycle","4"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.peak_sustained","sector/cycle","1"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.per_cycle_active","sector/cycle","0.09"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.per_cycle_elapsed","sector/cycle","0.07"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.per_cycle_in_frame","sector/cycle","5020.22"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.per_cycle_in_region","sector/cycle","5020.22"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.min.per_second","sector/second","88192255.74"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum","sector","568890"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_burst_active","%","3.04"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_burst_elapsed","%","2.50"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_burst_frame","%","177984.48"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_burst_region","%","177984.48"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_sustained_active","%","12.14"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_sustained_elapsed","%","10.02"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_sustained_frame","%","711937.91"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.pct_of_peak_sustained_region","%","711937.91"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.peak_burst","sector/cycle","256"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.peak_sustained","sector/cycle","64"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.per_cycle_active","sector/cycle","7.77"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.per_cycle_elapsed","sector/cycle","6.41"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.per_cycle_in_frame","sector/cycle","455640.26"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.per_cycle_in_region","sector/cycle","455640.26"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.sum.per_second","sector/second","8004418054.93"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg","sector","21505.12"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_burst_active","%","7.34"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_burst_elapsed","%","6.06"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_burst_frame","%","430601.73"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_burst_region","%","430601.73"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_sustained_active","%","29.37"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_sustained_elapsed","%","24.23"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_sustained_frame","%","1722406.94"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.pct_of_peak_sustained_region","%","1722406.94"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.peak_burst","sector/cycle","4"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.peak_sustained","sector/cycle","1"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.per_cycle_active","sector/cycle","0.29"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.per_cycle_elapsed","sector/cycle","0.24"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.per_cycle_in_frame","sector/cycle","17224.07"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.per_cycle_in_region","sector/cycle","17224.07"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.avg.per_second","sector/second","302582240.54"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max","sector","21622"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_burst_active","%","7.38"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_burst_elapsed","%","6.09"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_burst_frame","%","432941.95"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_burst_region","%","432941.95"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_sustained_active","%","29.53"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_sustained_elapsed","%","24.37"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_sustained_frame","%","1731767.79"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.pct_of_peak_sustained_region","%","1731767.79"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.peak_burst","sector/cycle","4"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.peak_sustained","sector/cycle","1"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.per_cycle_active","sector/cycle","0.30"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.per_cycle_elapsed","sector/cycle","0.24"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.per_cycle_in_frame","sector/cycle","17317.68"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.per_cycle_in_region","sector/cycle","17317.68"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.max.per_second","sector/second","304226699.68"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min","sector","21400"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_burst_active","%","7.31"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_burst_elapsed","%","6.03"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_burst_frame","%","428496.79"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_burst_region","%","428496.79"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_sustained_active","%","29.23"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_sustained_elapsed","%","24.12"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_sustained_frame","%","1713987.18"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.pct_of_peak_sustained_region","%","1713987.18"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.peak_burst","sector/cycle","4"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.peak_sustained","sector/cycle","1"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.per_cycle_active","sector/cycle","0.29"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.per_cycle_elapsed","sector/cycle","0.24"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.per_cycle_in_frame","sector/cycle","17139.87"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.per_cycle_in_region","sector/cycle","17139.87"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.min.per_second","sector/second","301103106.71"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum","sector","1376328"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_burst_active","%","7.34"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_burst_elapsed","%","6.06"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_burst_frame","%","430601.73"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_burst_region","%","430601.73"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_sustained_active","%","29.37"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_sustained_elapsed","%","24.23"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_sustained_frame","%","1722406.94"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.pct_of_peak_sustained_region","%","1722406.94"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.peak_burst","sector/cycle","256"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_miss.sum.peak_sustained","sector/cycle","64"
